required_skills,min_experience,salary_range,location,sector,education_level
"['PHP', 'Go']",0,"(34592, 113029)",Khenchela,marketing,no formal education
"['C#', 'SQL', 'Swift', 'PHP', 'Java']",7,"(90633, 150713)",Mostaganem,marketing,high school
"['C#', 'Java', 'SQL', 'Swift', 'CSS']",5,"(59111, 79926)",Bechar,finance,no formal education
['R'],8,"(39083, 83381)",Oum El Bouaghi,advertising,bachelor
"['Go', 'MATLAB', 'R', 'CSS']",9,"(53305, 65283)",El M'Ghair,healthcare,bachelor's
"['JavaScript', 'Go', 'R']",10,"(99404, 124872)",Tipaza,medical,doctorate
"['R', 'JavaScript', 'Java', 'Scala']",9,"(91545, 134478)",Tipaza,health,bachelor's
"['Swift', 'SQL', 'CSS', 'Scala']",10,"(78327, 98672)",Skikda,tech,bachelor's
"['C#', 'HTML', 'C++', 'JavaScript', 'Python']",3,"(93683, 130108)",Medea,it,no formal education
['JavaScript'],7,"(62747, 119144)",Souk Ahras,banking,master
"['Go', 'CSS', 'HTML', 'R', 'MATLAB']",0,"(21214, 90741)",Touggourt,tech,bachelor's
"['PHP', 'CSS', 'HTML', 'C#']",5,"(39993, 123059)",Tlemcen,sales,ingenieur
"['CSS', 'R', 'HTML', 'Swift', 'JavaScript']",9,"(33062, 81580)",Setif,tech,ingenieur
['SQL'],7,"(93700, 167283)",Medea,pharma,master's
"['HTML', 'CSS', 'C++', 'Go', 'Ruby']",10,"(28937, 74110)",Skikda,business,phd
"['PHP', 'SQL', 'Swift', 'Go']",7,"(96784, 188855)",Bechar,software,bachelor's
"['Scala', 'R']",0,"(62668, 124542)",Guelma,accounting,master's
"['JavaScript', 'CSS']",10,"(35550, 115189)",Constantine,tech,technical diploma
"['Swift', 'PHP', 'SQL', 'Python']",2,"(65637, 116595)",Jijel,information technology,bachelor
"['C++', 'PHP', 'R', 'Ruby', 'Python']",2,"(87260, 133019)",Djanet,business,technical diploma
['MATLAB'],5,"(51882, 77909)",Tipaza,sales,high school
"['C++', 'Java']",9,"(84419, 142016)",Tamanrasset,healthcare,ingenieur
"['Ruby', 'Java']",7,"(56701, 106221)",Oum El Bouaghi,sales,high school
"['C#', 'R', 'C++', 'Go']",0,"(97435, 195229)",Mila,information technology,bachelor's
['Swift'],1,"(58469, 83494)",Medea,advertising,bachelor's
"['MATLAB', 'Scala', 'Go', 'Swift', 'Java']",7,"(20403, 46886)",Ghardaia,pharma,technical diploma
['Go'],7,"(89294, 119463)",Illizi,banking,bachelor's
"['JavaScript', 'Java']",2,"(44286, 88360)",M'Sila,software,master
"['PHP', 'CSS']",3,"(30621, 124094)",Ain Defla,health,no formal education
"['Swift', 'Java', 'Scala', 'R', 'C#']",2,"(73830, 115052)",El M'Ghair,healthcare,bachelor's
"['HTML', 'CSS', 'Python']",9,"(75945, 121117)",Jijel,tech,ingenieur
"['CSS', 'JavaScript']",6,"(27458, 34231)",Mostaganem,health,no formal education
"['R', 'Ruby', 'Java']",7,"(44362, 118630)",Tindouf,medical,bachelor's
"['C#', 'Java', 'MATLAB', 'SQL', 'Ruby']",7,"(27658, 121223)",Tiaret,advertising,bachelor
['CSS'],4,"(28103, 51235)",Bejaia,advertising,technical diploma
"['Python', 'C++', 'Ruby']",2,"(51144, 81571)",Laghouat,it,no formal education
"['Swift', 'HTML']",6,"(21733, 93729)",Mila,consulting,bachelor
"['Swift', 'Ruby']",10,"(30842, 78233)",Ouargla,finance,technical diploma
"['JavaScript', 'C++', 'Ruby', 'Java']",0,"(38232, 88962)",In Guezzam,finance,bachelor
['CSS'],4,"(31914, 76530)",Bordj Badji Mokhtar,medical,bachelor's
"['Swift', 'Ruby', 'HTML', 'C#']",9,"(33957, 107171)",Relizane,software,technical diploma
"['CSS', 'Scala', 'PHP', 'Python']",1,"(36068, 96325)",Tlemcen,consulting,doctorate
['JavaScript'],6,"(49453, 61497)",Adrar,business,bachelor's
"['SQL', 'HTML', 'Python', 'MATLAB']",2,"(88753, 117840)",In Salah,medical,bachelor's
"['Swift', 'HTML']",6,"(30168, 38721)",Constantine,health,doctorate
"['Java', 'MATLAB', 'Python', 'C#', 'SQL']",2,"(62009, 119598)",Djanet,marketing,phd
['Python'],0,"(77958, 93766)",Saida,advertising,phd
['Ruby'],1,"(73149, 131349)",M'Sila,pharma,bachelor's
"['HTML', 'PHP', 'Swift', 'C++', 'MATLAB']",1,"(63101, 77674)",El Bayadh,banking,technical diploma
"['C#', 'C++']",7,"(98314, 115353)",Naama,healthcare,bachelor
"['PHP', 'Ruby', 'Swift']",9,"(51069, 108615)",Laghouat,information technology,doctorate
"['Scala', 'Ruby', 'R']",10,"(27808, 61784)",Alger,software,doctorate
['PHP'],0,"(81515, 125107)",El Tarf,banking,no formal education
